"bedrooms" "bathrooms" "sqft_living" "sqft_lot" "floors" "waterfront" "view" "condition" "grade" "sqft_above" "sqft_basement" "yr_built" "yr_renovated" "zipcode" "sqft_living15" "sqft_lot15"
"1" 3 2 2308.25435351241 10524.1366008081 2 0 0 5 7 2309.1638483831 0 1965 0 98033 1431.20912059153 10523.7238832019
"2" 4 2.5 2808.40935421495 6146.87212987145 2 0 0 3 9 2812.07010725895 0.283618650290554 1998 0 98031 2810.80702613355 6181.83704975202
"3" 4 2.5 2779.77903271406 7985.02486924861 2 0 0 4 10 2779.00534933954 0.847032146288889 1992 0 98029 2649.35652645631 8094.10523513324
"4" 4 3.5 4501.19757016003 44383.2508269579 1 0 0 3 12 3339.58348946417 1161.07016084339 1990 0 98004 2539.86083696009 26285.6244494664
"5" 3 1.75 2929.95711126033 19876.7022713256 1 0 0 3 9 2029.85488823838 900.465503082191 1993 0 98072 2740.03084940553 11498.771190452
"6" 4 2.5 2750.06277833575 6259.0200101991 2 0 0 3 9 2751.49718877024 0 2002 0 98092 2809.29562813369 6824.87171594208
"7" 4 1 1330.98877111417 2400.26773874886 1.5 0 0 4 6 1328.97555706574 0 1901 0 98103 1330.02327519794 4399.93521789926
"8" 3 1 2230.21308727162 8161.39503779905 1 0 0 3 7 1229.62939530096 1000.00257007223 1966 0 98118 2379.79677983215 6873.57601112797
"9" 4 2.5 2250.69786184811 11367.4400837988 2 0 0 3 8 2250.59547736386 0 1991 0 98034 2190.27730611038 9610.80782893994
"10" 4 1.75 2259.5586450351 19499.0649596773 1 0 2 3 8 1449.66243150315 810.199054334529 1971 0 98074 2978.71852104554 19500.1937285929
"11" 4 2.75 2250.17205901069 14147.6473756637 2 0 0 3 9 2250.23337649431 0.167807604768954 1992 0 98019 2450.13648691265 14028.1608316462
"12" 4 2.75 2399.32808916242 12469.2146760597 1 0 2 4 8 1760.50087229853 640.29639592815 1958 0 98008 2399.51639382015 10398.6127300156
